y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.0048428486085047955,0.0016223801951656446,0.00012276247790055095
0,0.04961640113196945,0.0016223801951656446,0.00013417367614465547
0,0.007665822924202027,0.0016223801951656446,0.00011445190553160955
0,0.018534603454543254,0.0016485588776735513,0.0002071974331556703
0,0.002032016356503872,0.0016223801951656446,0.00012965422379807023
0,0.02371611583759308,0.0016223801951656446,0.0003426008350970733
0,0.044244094002544344,0.0016223801951656446,0.0002460099383370107
0,0.024201004045512356,0.0016223801951656446,0.00011525826909064563
0,0.1341147752573743,0.0016223801951656446,0.00012768516450023526
0,0.9228087235272184,0.001640963151000934,0.0006502625165012432
0,0.01186359829432434,0.0016223801951656446,0.00019230795578550897
0,0.009889036310939823,0.0016223801951656446,0.00011781785613607099
0,0.004712945099890355,0.0016223801951656446,0.00016137372364255498
0,0.0023986911593208418,0.0016223801951656446,0.00011398453846567236
0,0.6857545686147198,0.0016476802971010693,0.021286721701471834
0,0.0600059273444208,0.0016223801951656446,0.00015649701794018256
0,0.2713637211858474,0.001640963151000934,0.00023777909109412576
0,0.005993855786763198,0.0016223801951656446,0.00017862858885564492
0,0.17880497860522282,0.0016223801951656446,0.00019943550523748854
0,0.04425342846374182,0.0016223801951656446,0.0001687340436546947
0,0.04171444273689595,0.0016223801951656446,0.00012181571278802039
0,0.12672144283456022,0.0016223801951656446,0.0003992088551285633
0,6.107751617210323e-05,0.0016223801951656446,0.00014578531525444305
0,0.05003641150123434,0.0016223801951656446,0.0001187110676141856
0,0.005297877133201568,0.0016223801951656446,0.0001352076510556799
0,0.14126891697236996,0.0016223801951656446,0.00020584097137543722
0,0.09064417008243969,0.0015893545997048427,0.0002214868329701858
0,0.02919415402617191,0.0016223801951656446,0.0001185624637116689
0,0.007620421840063569,0.0016223801951656446,0.0001157541463214784
0,0.02431507212277644,0.0016223801951656446,0.0001256540469967149
0,0.14691421378888656,0.0016223801951656446,0.0001341059652588683
0,0.20462777469803736,0.0016258436668022038,0.0005853475940966746
0,0.008962466257848453,0.0016223801951656446,0.00011669831337712822
0,0.051888981697146085,0.0016295619662955604,0.00025551216663188825
0,0.001705551635361806,0.0016223801951656446,0.00011603266779047772
0,0.00040795528215285435,0.0016223801951656446,0.0001116475395033234
0,0.5316063859570074,0.0016223801951656446,0.0004345438569544058
0,0.06026049363449662,0.0016223801951656446,0.00016849072744662408
0,0.03198349877729794,0.0016223801951656446,0.00012189547317120741
0,0.0024919559033208904,0.0016223801951656446,0.00011185435793947818
0,0.019713396954600948,0.001621218149505763,0.00017089841594497557
0,0.0006928707919163673,0.0016223801951656446,0.00011743665847063767
0,0.01920986456159748,0.0016223801951656446,0.0003520377877066494
0,0.09099492030179725,0.0016223801951656446,0.00017430519108074805
0,0.02446475523587084,0.0016223801951656446,0.00013491087921124745
0,0.010161902812892202,0.0016223801951656446,0.00013258936346005612
0,0.12285672621725445,0.001633293644378637,0.00025644451943662716
0,0.06698230115358096,0.0016223801951656446,0.00012628120740387772
0,0.051416265244207233,0.0016223801951656446,0.0001346782674431779
0,0.03273081714718985,0.0016223801951656446,0.00011846535346649034
0,0.018708052697519757,0.0016223801951656446,0.00013250457132585325
0,0.005655341433445288,0.0016223801951656446,0.0001267352186751225
0,0.30985554315315456,0.0016223801951656446,0.00021344106056631063
0,0.011930639206765226,0.0016223801951656446,0.0001601758228844119
0,0.1829228785381331,0.0016223801951656446,0.00021406424639280885
0,0.08578790317022325,0.001633293644378637,0.0003275925014349923
0,0.0018138165647028385,0.0016223801951656446,0.00011356536028728215
0,0.011679287780915513,0.0016223801951656446,0.00012003975905372499
0,1.662366660994302e-11,0.0016106615396515264,0.00015212765731575928
0,0.006094526827944361,0.0016223801951656446,0.0037064649583840037
0,0.023456115126813882,0.0016223801951656446,0.00011394339608372661
0,0.028361788140332425,0.0016258436668022038,0.0006390632697730325
0,0.03248790859204083,0.0016223801951656446,0.0001376198387106342
0,0.041022670949943024,0.0016223801951656446,0.00011592878502142412
0,0.05226097977649466,0.0016223801951656446,0.00013174784187697242
0,0.046583078196438685,0.0016223801951656446,0.00020197975027258508
0,0.1841246638910884,0.0016223801951656446,0.00026318944537706557
0,0.04142821815415193,0.0016223801951656446,0.00011370379397845909
0,0.014279953146688723,0.0016223801951656446,0.00013068341877442435
0,0.009317731903765988,0.0016223801951656446,0.00012839264786634885
0,0.918246881433885,0.0016142190630303098,0.0008204832101910142
0,0.03698377238856836,0.0016223801951656446,0.00012538843762399665
0,0.313329846136077,0.0016223801951656446,0.0002870617013286392
0,0.045288304619973,0.0016223801951656446,0.0001272445363724728
0,5.3851869474569935e-05,0.0016223801951656446,0.00011058988360446165
0,0.30157452485191893,0.0016270695730347007,0.0002398924127646751
0,0.05658646449032792,0.0016223801951656446,0.00013341915206410704
0,0.0221338691682731,0.0016223801951656446,0.00011325318450872146
0,0.22177330350140972,0.0016281650203262973,0.000171374304670735
0,0.043051944203504174,0.0016223801951656446,0.00014273467292014175
0,0.006289984593994344,0.0016223801951656446,0.00013314954139787005
0,0.0009208824250062084,0.0016223801951656446,0.00013361028889846693
0,0.027827375579140005,0.0016223801951656446,0.00011306868447036322
0,0.048655085469563666,0.0016223801951656446,0.0001306628190036463
0,0.010024571695170322,0.0016223801951656446,0.0001154744217615189
0,0.006945313864778445,0.0016223801951656446,0.00011801375899267441
0,0.0020714301800251766,0.0016223801951656446,0.0001877604077549222
0,0.018565328363955875,0.001625843666802204,0.0012270177649043035
0,0.022447533457003996,0.0016223801951656446,0.00013180418440583708
0,0.00663551239840901,0.0016223801951656446,0.00011575262190532953
0,0.004304034865277587,0.0016223801951656446,0.0001231553472393898
0,0.08693199274848736,0.0016223801951656446,0.00014005585089194028
0,0.027594204859919067,0.0016223801951656446,0.00012249038979916804
0,0.35157728812258865,0.0016223801951656446,0.0007623704550496768
0,0.0062413318655983345,0.0016476802971010693,0.0004406105587690945
0,0.01214024392002915,0.0016223801951656446,0.00011478149275490068
0,0.009146821847935348,0.0016223801951656446,0.000299582139064114
0,0.3624802638030912,0.0016476802971010693,0.0004918490849377122
0,0.007694988271729308,0.0016223801951656446,0.00011724090080633687
0,0.13774935265234395,0.0016223801951656446,0.0001605806967290846
0,0.008280290204562423,0.0016223801951656446,0.00012336891762743107
0,0.007405725217093958,0.0016223801951656446,0.00011145963198799791
0,0.007014042761515334,0.0016223801951656446,0.0001119794618844594
0,0.005949597341711037,0.0016223801951656446,0.00016081509033938346
0,0.07889906147140577,0.0016223801951656446,0.0001506383796368027
0,0.006455606511312948,0.0016223801951656446,0.00011513311362421064
0,0.0057187545768639025,0.0016223801951656446,0.0001186544725726435
0,0.009553786963958373,0.0016223801951656446,0.0002020830770561588
0,0.17651964537964457,0.0016223801951656446,0.00023779575667504105
0,0.04382881794631726,0.0016223801951656446,0.00011154868782625726
0,0.036725006303285734,0.0016223801951656446,0.00014994443483828945
0,0.013043721501935593,0.0016223801951656446,0.00034426639513185364
0,0.007839671234196464,0.0016223801951656446,0.00019142634027957683
0,0.11780292074081583,0.0016223801951656446,0.0004348334132373566
0,0.00018763006309767112,0.0016223801951656446,0.00013514247963541948
0,0.0621944103700157,0.0016223801951656446,0.00013629266845782695
0,0.1122110601694399,0.0016223801951656446,0.0009843218431342393
0,0.1124430435496407,0.0016223801951656446,0.0001618117231956262
0,0.08959480482541442,0.0016223801951656446,0.00013469048622027913
0,0.11888855366938159,0.0016281650203262973,0.00017537436829684339
0,0.014976706134923237,0.0016223801951656446,0.0001393163572629419
0,0.02913770123113423,0.0016223801951656446,0.00011995892293725774
0,0.11808845521863895,0.0016485588776735513,0.00023854591819372217
0,0.021766147218254515,0.0016223801951656446,0.00013129680229440055
0,0.003566251098600837,0.0016223801951656446,0.00013860782411256878
0,0.6760718599282569,0.001657859688882522,0.0004146727496845415
0,0.009786442504578266,0.0016223801951656446,0.00012185571567613351
0,0.002794407125494717,0.0016223801951656446,0.00013138880643737139
0,0.29011936914248787,0.0016281650203262973,0.0005243637497187592
0,0.1385710771875343,0.0016223801951656446,0.00019557501343570038
0,0.051283250744322204,0.0016286196460024095,0.00024863722671852884
0,0.041541850531737284,0.0016223801951656446,0.0001231970961157458
0,0.22870440655341745,0.0016223801951656446,0.00019627667097665835
0,0.9584521634510951,0.0016348134781085004,0.0038194961089175195
0,0.018173170757032214,0.0016223801951656446,0.00016141404353220423
0,0.0940932131091854,0.0016223801951656446,0.0001592923679396563
0,0.04109325273230695,0.0016286196460024095,0.0001859258969716393
0,0.38956031202498165,0.001640963151000934,0.0018324753109482117
0,0.8604018938538703,0.5429320622212044,0.018796106800436974
0,0.0008921394363163119,0.0016223801951656446,0.0001156246593296828
0,0.03445523974936653,0.0016223801951656446,0.000140662818949977
0,0.019736648136383463,0.0016223801951656446,0.00013110635245539015
0,0.015340935371913169,0.0016223801951656446,0.00011503468074636203
0,0.3460336816689499,0.0016223801951656446,0.00026720027744886465
0,0.015978126218132053,0.0016281650203262973,0.0002571605576804359
0,0.042197342163875946,0.0016223801951656446,0.00015993178965345578
0,0.0424252207797988,0.0016223801951656446,0.0001512538794941065
0,0.0268656724636037,0.0016223801951656446,0.0001405114177615019
0,0.028558664973492187,0.0016223801951656446,0.00011302455641271081
0,0.07858034174295803,0.0016223801951656446,0.0001312040271841397
0,0.15047238336472002,0.0016223801951656446,0.00013048713503849285
0,0.09368363680400062,0.0016223801951656446,0.0002030008346878276
0,0.21360641672170133,0.0016223801951656446,0.0004396555102630373
0,0.04750174586128878,0.0016223801951656446,0.00011888853907748853
0,0.00018851767692464275,0.0016223801951656446,0.00011722094241406467
0,0.13336006906117193,0.0016223801951656446,0.0004619337087206077
0,0.029324907593674614,0.0016223801951656446,0.00011898695530021541
0,0.023198190959850637,0.0016223801951656446,0.00013131096484642057
0,0.10785108990472296,0.0016223801951656446,0.00018259338366988231
0,0.30489301580805317,0.0016223801951656446,0.0003841056584406033
0,0.007590048078775342,0.0016223801951656446,0.0001333626532158405
0,0.01839649498432627,0.0016223801951656446,0.00014471081721012524
0,0.127248801909132,0.0016223801951656446,0.00017128528634202667
0,0.00755699133895915,0.0016223801951656446,0.00013446940732819712
0,0.1271128738660195,0.0016223801951656446,0.0001934235572207399
0,0.060915996795949674,0.0016223801951656446,0.0033736454789732306
0,0.028788153888016938,0.0016223801951656446,0.00014516069188630354
0,0.007860427364616543,0.001621218149505763,0.00025762220252545376
0,0.0039498596950034185,0.0016223801951656446,0.00011115927468097198
0,0.014261391242454454,0.0016223801951656446,0.0004854937105847057
0,0.04689400719945591,0.0016223801951656446,0.00012467017069184294
0,1.6845615487036816e-07,0.0016340077480135927,0.00014825469318680007
0,0.032913484675526836,0.0016223801951656446,0.00015060030312952222
0,0.0026963207998117753,0.0016223801951656446,0.00012046059612202953
0,0.006659137101364059,0.0016223801951656446,0.0001312863018938515
0,0.04270948295238759,0.0016223801951656446,0.00013343120349418314
0,0.03023717493771729,0.0016223801951656446,0.0001352763684394631
0,0.013385353192607075,0.0016223801951656446,0.00012959409787072218
0,0.0656997290620178,0.0016281650203262973,0.00026813882365672725
0,0.022632139024679317,0.0016223801951656446,0.00017085876970668323
0,0.022565236366279866,0.0016223801951656446,0.00012456974620533856
0,0.08080384945100463,0.0016223801951656446,0.0001161823876714152
0,0.014512841932285445,0.0016223801951656446,0.00011974314253393459
0,1.2521405512684918e-11,0.0016106615396515264,0.00014685364794786437
0,0.054807642014046365,0.0016223801951656446,0.00016167250794296706
0,0.015439320473278608,0.0016223801951656446,0.0001579362947268237
0,0.015933125093308322,0.0016223801951656446,0.0001115343435884597
0,0.02720650248591744,0.0016223801951656446,0.00011909475101390399
0,0.0585562823449936,0.0016223801951656446,0.00014564587314680466
0,0.011054398520266911,0.0016223801951656446,0.00013642085684750782
0,0.03132515440980415,0.0016223801951656446,0.0001257096598124008
0,0.028811730255554467,0.0016223801951656446,0.00011433174853436867
0,0.06407403077538334,0.0016223801951656446,0.00011247202832009862
0,0.020340625129026166,0.0016223801951656446,0.00014349862354379184
0,1.4139126818497694e-20,0.0016095536648023205,0.00028588189877609693
0,0.05879643561095375,0.0016223801951656446,0.0001530712686417246
0,0.004600318754776608,0.0016223801951656446,0.00011606505728423144
0,0.0005852481389739448,0.0016223801951656446,0.00011300673225633773
0,0.11531944847741007,0.0016223801951656446,0.00013194183600262477
0,0.23846285368540507,0.0016313975412872157,0.00037033416174381273
0,0.02727625797603441,0.001529587478647619,0.0007259354370034998
0,0.0891121232694984,0.0016223801951656446,0.0002726963284658268
0,0.0019214457271369873,0.0016223801951656446,0.0001332018269053492
0,0.09630702493276695,0.0016223801951656446,0.00015739662092073559
0,0.0033860961226181807,0.0016223801951656446,0.00017328775982150546
0,0.007256351293106571,0.0016325595869470973,0.00017456524793146855
0,0.049011624331527746,0.0016223801951656446,0.0001618147106228207
0,0.016283990405676997,0.0016223801951656446,0.00012322428611355463
0,0.24332880475202096,0.0016223801951656446,0.0003931620049115736
0,0.03744575954181766,0.0016223801951656446,0.00011495918273851657
0,0.11275615894534315,0.0016223801951656446,0.00016113351580315793
0,0.0036941921945026694,0.0016223801951656446,0.0001263227887307039
0,0.00023658761577689051,0.0016223801951656446,0.00011267797961522774
0,0.013043506518985578,0.0016223801951656446,0.0001165900107480411
0,0.025697516244496402,0.0016223801951656446,0.00015209883736133634
0,0.0003579796374053965,0.0016223801951656446,0.00011089878628212091
0,0.035580843683210565,0.0016223801951656446,0.00011183748966914209
0,0.0037004688440789905,0.0016223801951656446,0.00011061395461808843
0,0.01457787775799861,0.0016223801951656446,0.00011407425598264354
0,0.07998932640771299,0.0016223801951656446,0.00033801276822487125
0,0.46612420158872725,0.0016485588776735513,0.00032603729914626456
0,0.004426781123419958,0.0016223801951656446,0.00018510121253711986
0,0.022302797847044552,0.0016223801951656446,0.0001565320337704179
